timestamp,a,predict_a,anomalyScore_a,b,predict_b,anomalyScore_b,c,predict_c,anomalyScore_c
2016-12-21 00:43:00,-75.0,-75.0,0.0,-4097.0,-4097.0,0.0,-14857.0,29489.830756099997,0.025
2016-12-21 00:57:00,-25.0,-25.0,0.0,-6129.0,-6129.0,0.0,10443.0,10443.0,0.1
2016-12-21 01:12:00,3953.0,-59.214992871931706,0.05,-29681.0,8215.667777530081,0.4,-31383.0,-31383.0,0.2
2016-12-21 01:26:00,3979.0,-3952.229953843549,0.025,31759.0,-20999.825024862595,0.925,25052.0,25052.0,0.05
2016-12-21 01:40:00,-21.0,-59.214992871931706,0.0,27632.0,-20999.825024862595,0.125,10545.0,10545.0,0.4
2016-12-21 01:55:00,-7779.0,-47.75049501035219,0.25,7138.0,7138.0,0.0,-26668.0,-26668.0,0.2
2016-12-21 02:09:00,-7539.0,-47.75049501035219,0.325,-3614.0,-3614.0,0.0,23912.0,23912.0,0.0
2016-12-21 02:24:00,-7595.0,-47.75049501035219,0.1,-13343.0,-13343.0,0.0,-29377.0,-29377.0,0.0
2016-12-21 02:38:00,-7731.0,-7558.094790648142,0.125,-16144.0,-16144.0,0.0,7529.0,7529.0,0.15
2016-12-21 02:52:00,-3981.0,-3952.229953843549,0.025,12016.0,15429.003631999996,0.275,-29926.0,-29926.0,0.125
2016-12-21 03:07:00,-3939.0,-47.75049501035219,0.025,5104.0,-2870.770670177477,0.025,-23786.0,-24315.673785433275,0.0
2016-12-21 03:21:00,-3913.0,-3954.302677383339,0.0,-1.0,25520.4181,0.0,-17925.0,-17925.0,0.0
2016-12-21 03:36:00,-57.0,3915.9093549322706,0.0,-3585.0,-9306.382499800675,0.0,-19473.0,-19473.0,0.0
2016-12-21 03:50:00,-62.0,-62.0,0.0,-3329.0,25520.4181,0.0,-14866.0,-7720.094209430937,0.025
2016-12-21 04:04:00,-65.0,-53.96774255507256,0.0,-6401.0,-488.44373289080556,0.0,-15638.0,-7720.094209430937,0.0
2016-12-21 04:19:00,-55.0,-55.0,0.0,-5889.0,-5889.0,0.075,-13344.0,-7720.094209430937,0.025
2016-12-21 04:33:00,-57.0,-56.59419385198555,0.0,-7937.0,-7937.0,0.0,-13343.0,-19952.906611763414,0.0
2016-12-21 04:48:00,-53.0,-53.0,0.0,-2817.0,-5596.605308547709,0.0,-8724.0,-7720.094209430937,0.0
2016-12-21 05:02:00,-47.0,-55.60115498747291,0.0,-2561.0,-2561.0,0.0,-5898.0,-7720.094209430937,0.025
2016-12-21 05:16:00,-25.0,-53.02080849123104,0.0,-3841.0,-3841.0,0.0,-7181.0,-4073.4860600941292,0.025
2016-12-21 05:31:00,-27.0,-44.61456594386172,0.0,-3329.0,-3329.0,0.0,-6165.0,-9778.136103462042,0.0
2016-12-21 05:45:00,-22.0,-39.3301961607032,0.0,-3073.0,-3073.0,0.0,-6161.0,-6027.582474951113,0.0
2016-12-21 06:00:00,-38.0,-34.13113731249224,0.0,-4097.0,-4097.0,0.0,-7697.0,-6067.607732465779,0.0
2016-12-21 06:14:00,-27.0,-35.29179611874457,0.0,-4097.0,-4097.0,0.0,-7185.0,-3125.9260274105186,0.0
2016-12-21 06:28:00,-40.0,-32.804257283121196,0.0,-257.0,12280.64253201119,0.0,-5890.0,-2585.567339457364,0.0
2016-12-21 06:43:00,-29.0,-34.962980098184836,0.0,-1025.0,-1025.0,0.0,-5637.0,-2585.567339457364,0.0
2016-12-21 06:57:00,-22.0,-33.17408606872938,0.0,-257.0,2998.3715175209736,0.0,-5128.0,-17786.49658486979,0.0
2016-12-21 07:12:00,-9.0,-29.821860248110568,0.0,-1793.0,-5596.605308547709,0.025,-5633.0,-5325.535369966291,0.0
2016-12-21 07:26:00,-21.0,-23.575302173677397,0.0,-1.0,2998.3715175209736,0.075,-4618.0,-5417.774758976403,0.025
2016-12-21 07:40:00,-21.0,-22.802711521574178,0.0,-2049.0,-1128.6918992126662,0.05,-1805.0,-4073.4860600941292,0.0
2016-12-21 07:55:00,-19.0,-22.261898065101924,0.0,-1.0,2998.3715175209736,0.075,-247.0,-6014.325412726045,0.0
2016-12-21 08:09:00,-3859.0,-21.283328645571345,0.025,3056.0,1.5250515966200593,0.225,-2282.0,-1774.7529972270481,0.0
2016-12-21 08:24:00,-3853.0,-3917.038311917836,0.075,5104.0,1.5250515966200593,0.225,-5350.0,-12690.727047078344,0.0
2016-12-21 08:38:00,-3864.0,-3897.8268183424852,0.075,8432.0,1.5250515966200593,0.25,-6871.0,-4073.4860600941292,0.025
2016-12-21 08:52:00,-3869.0,-3887.6787728397394,0.075,12784.0,1.5250515966200593,0.4,-7878.0,-12690.727047078344,0.025
2016-12-21 09:07:00,-3877.0,-3882.0751409878176,0.0,16112.0,1.5250515966200593,0.325,-11456.0,-17358.067454147,0.0
2016-12-21 09:21:00,-3889.0,-3880.552598691472,0.0,16880.0,8280.567444271057,0.075,-18104.0,-19324.13056146358,0.125
2016-12-21 09:36:00,-3901.0,-3883.08681908403,0.0,18416.0,8280.567444271057,0.0,-13490.0,-17881.747609408852,0.025
2016-12-21 09:50:00,-3893.0,-3888.460773358821,0.0,20976.0,18355.143707999996,0.075,-17069.0,-19324.13056146358,0.0
2016-12-21 10:04:00,-3915.0,-3889.8225413511746,0.0,21232.0,21224.57,0.0,-15015.0,-17271.347217902898,0.0
2016-12-21 10:19:00,-3889.0,-21.283328645571345,0.0,22512.0,21226.799,0.025,-13481.0,-14885.435488909157,0.0
2016-12-21 10:33:00,-3893.0,-3894.8630452620755,0.0,20464.0,22649.269999999997,0.0,-15554.0,-13455.391701906927,0.075
2016-12-21 10:48:00,-3907.0,-3894.3041316834524,0.0,14064.0,14064.0,0.0,-18378.0,-15588.358484502824,0.025
2016-12-21 11:02:00,-3905.0,-3898.1128921784166,0.0,12272.0,1565.0488322591425,0.0,-17105.0,-13455.391701906927,0.025
2016-12-21 11:16:00,-3905.0,-3900.1790245248912,0.025,9200.0,15429.003631999996,0.0,-14557.0,-17221.443052532028,0.0
2016-12-21 11:31:00,-3899.0,-3901.625317167424,0.0,9200.0,9200.0,0.0,-17622.0,-14786.90484223641,0.0
2016-12-21 11:45:00,-3911.0,-3900.837722017197,0.025,11760.0,15429.003631999996,0.025,-20182.0,-17221.443052532028,0.075
2016-12-21 12:00:00,-3912.0,-21.283328645571345,0.025,11248.0,1.5250515966200593,0.0,-15576.0,-20021.634628234387,0.0
2016-12-21 12:14:00,-3902.0,-3906.320483788426,0.025,11248.0,1.5250515966200593,0.0,-17111.0,-15584.650939151976,0.025
2016-12-21 12:28:00,-3911.0,-3905.024338651898,0.0,12016.0,11164.892469670365,0.0,-12505.0,-7762.616162621158,0.0
2016-12-21 12:43:00,-3909.0,-3906.8170370563284,0.0,12016.0,9030.301869043105,0.0,-19667.0,-17188.31013677242,0.0
2016-12-21 12:57:00,-3912.0,-3907.4719259394296,0.0,12272.0,9030.301869043105,0.0,-16605.0,-19915.24423976407,0.0
2016-12-21 13:12:00,-3915.0,-3908.8303481576004,0.0,12528.0,9030.301869043105,0.0,-20689.0,-17188.31013677242,0.125
2016-12-21 13:26:00,-3925.0,-3925.0,0.0,10224.0,947.986403240812,0.0,-15578.0,-16488.892411916167,0.025
2016-12-21 13:40:00,-3895.0,-3914.9768705972238,0.0,10224.0,10288.475013399999,0.0,-14804.0,-17803.823326586196,0.0
2016-12-21 13:55:00,-3912.0,-3908.9838094180564,0.0,12016.0,3949.251302303405,0.0,-18392.0,-19915.24423976407,0.075
2016-12-21 14:09:00,-3911.0,-3909.8886665926393,0.0,8688.0,3949.251302303405,0.025,-16608.0,-14792.033389565488,0.0
2016-12-21 14:24:00,-3898.0,-3910.222066614847,0.0,10992.0,3949.251302303405,0.025,-10966.0,-8956.383752142756,0.0
2016-12-21 14:38:00,-3887.0,-3906.555446630393,0.0,10992.0,11113.024728769255,0.0,-12500.0,-16524.62468834132,0.0
2016-12-21 14:52:00,-3891.0,-3900.6888126412746,0.0,10992.0,3015.660062264681,0.0,-14040.0,-14040.0,0.0
2016-12-21 15:07:00,-3889.0,-3897.782168848892,0.0,10480.0,11051.302117096933,0.1,-18649.0,-16524.62468834132,0.05
2016-12-21 15:21:00,-3911.0,-3895.147518194224,0.0,11760.0,-1999.7035582530798,0.0,-16602.0,-12594.506253068388,0.0
2016-12-21 15:36:00,-3909.0,-3899.9032627359566,0.0,10992.0,10332.392756565998,0.05,-16604.0,-18497.713844914782,0.025
2016-12-21 15:50:00,-3925.0,-3902.63228391517,0.0,10992.0,11033.511481967853,0.0,-20182.0,-16564.686097287246,0.075
2016-12-21 16:04:00,-3917.0,-3909.3425987406185,0.0,10992.0,11021.058037377496,0.0,-17625.0,-19324.13056146358,0.075
2016-12-21 16:19:00,-3905.0,-3911.6398191184326,0.0,7920.0,11012.340626164247,0.0,-21216.0,-14792.033389565488,0.125
2016-12-21 16:33:00,-3917.0,-3909.6478733829026,0.0,10480.0,3015.660062264681,0.0,-15065.0,-7034.32322789257,0.0
2016-12-21 16:48:00,-3893.0,-3911.8535113680314,0.0,8944.0,10376.674929596198,0.0,-17629.0,-17750.176328610338,0.0
2016-12-21 17:02:00,-3913.0,-3906.1974579576217,0.0,10224.0,3015.660062264681,0.0,-18393.0,-17713.823430027234,0.025
2016-12-21 17:16:00,-3905.0,-3908.238220570335,0.0,10480.0,8932.52791583112,0.0,-21202.0,-17713.823430027234,0.0
2016-12-21 17:31:00,-3943.0,-3907.2667543992343,0.0,12016.0,10375.610715502138,0.075,-20182.0,-17713.823430027234,0.075
2016-12-21 17:45:00,-3917.0,-3917.9867280794633,0.0,7920.0,10375.610715502138,0.05,-21730.0,-17713.823430027234,0.05
2016-12-21 18:00:00,-3921.0,-3917.6907096556242,0.0,7152.0,11936.212166531679,0.05,-24792.0,-21495.513914568517,0.125
2016-12-21 18:14:00,-3925.0,-3918.6834967589366,0.0,14320.0,12403.559871935886,0.175,-19667.0,-25115.398179999997,0.025
2016-12-21 18:28:00,-3929.0,-3920.5784477312554,0.0,7152.0,5242.63367734655,0.05,-21977.0,-19936.00277423907,0.05
2016-12-21 18:43:00,-3928.0,-3923.1049134118784,0.0,12272.0,11936.212166531679,0.075,-22213.0,-22171.06893644418,0.05
2016-12-21 18:57:00,-3919.0,-3924.573439388315,0.0,14064.0,11936.212166531679,0.225,-21194.0,-22183.648255510925,0.05
2016-12-21 19:12:00,-3929.0,-3922.9014075718205,0.0,15088.0,12364.09191035512,0.15,-25289.0,-21405.05974019796,0.025
2016-12-21 19:26:00,-3939.0,-3924.7309853002744,0.0,14064.0,14064.0,0.15,-26313.0,-25167.478725999998,0.025
2016-12-21 19:40:00,-3941.0,-3929.0116897101916,0.0,13040.0,14126.982154491532,0.075,-24261.0,-5397.442331283482,0.075
2016-12-21 19:55:00,-3927.0,-3932.608182797134,0.0,17392.0,12364.09191035512,0.275,-24505.0,-24299.27164980329,0.075
2016-12-21 20:09:00,-3937.0,-3930.9257279579933,0.0,15344.0,15344.0,0.225,-23749.0,-24360.990154862302,0.075
2016-12-21 20:24:00,-3925.0,-3932.748009570595,0.0,14064.0,14064.0,0.075,-27330.0,-11916.029917560681,0.025
2016-12-21 20:38:00,-3942.0,-3930.4236066994163,0.0,14832.0,14832.0,0.1,-24774.0,-14048.411619405118,0.075
2016-12-21 20:52:00,-3936.0,-3933.896524689591,0.0,17392.0,14108.087508144072,0.1,-22213.0,-8956.383752142756,0.025
2016-12-21 21:07:00,-3910.0,-3934.527567282714,0.0,15344.0,15344.0,0.2,-11966.0,-18466.29969144035,0.25
2016-12-21 21:21:00,-3875.0,-3927.1692970978993,0.0,16880.0,14108.087508144072,0.05,-11450.0,-8956.383752142756,0.1
2016-12-21 21:36:00,-3895.0,-3911.5185079685293,0.0,18416.0,16859.286670999998,0.2,-17086.0,-11275.450068390586,0.05
2016-12-21 21:50:00,-3907.0,-3906.5629555779706,0.0,15344.0,16859.286670999998,0.0,-11457.0,-17157.617095740694,0.15
2016-12-21 22:04:00,-3895.0,-3895.0,0.0,18928.0,18928.0,0.075,-23214.0,-11329.91504787341,0.05
2016-12-21 22:19:00,-3955.0,-21.283328645571345,0.025,26352.0,-3505.4614098389147,0.425,-30877.0,-11931.020942292476,0.175
2016-12-21 22:33:00,-3965.0,-21.283328645571345,0.0,26352.0,-3505.4614098389147,0.675,-28311.0,-11931.020942292476,0.025
2016-12-21 22:48:00,-3955.0,-21.283328645571345,0.0,24560.0,19166.925524599996,0.225,-29853.0,-29853.0,0.05
2016-12-21 23:02:00,-3971.0,-3939.327745943989,0.0,25328.0,24374.639299999995,0.1,30819.0,30819.0,0.65
2016-12-21 23:16:00,-3967.0,-3948.829422160792,0.0,24560.0,25035.399999999994,0.075,-29368.0,-29368.0,0.05
2016-12-21 23:31:00,-3939.0,-3939.0,0.0,16112.0,16112.0,0.025,-26306.0,30949.165699999998,0.1
2016-12-21 23:45:00,-3939.0,3915.9093549322706,0.0,15088.0,26343.449083499992,0.0,-24782.0,-24782.0,0.0
2016-12-22 00:00:00,-3951.0,-3951.0,0.0,15088.0,26343.449083499992,0.0,-27337.0,-29514.453028844116,0.0
2016-12-22 00:14:00,-3949.0,-3949.0,0.0,13040.0,26343.449083499992,0.0,-27343.0,-29514.453028844116,0.025
2016-12-22 00:28:00,-3943.0,-3948.1888709825635,0.0,11248.0,-9306.382499800675,0.0,-17634.0,-11329.91504787341,0.025
2016-12-22 00:43:00,-3841.0,-3946.632209687794,0.0,1536.0,3015.660062264681,0.025,26858.0,26858.0,0.6
2016-12-22 00:57:00,4013.0,-21.283328645571345,0.025,-20977.0,-14452.066120937005,0.15,-11641.0,-14048.411619405118,0.125
2016-12-22 01:12:00,4043.0,-21.283328645571345,0.0,-29169.0,27622.199999999997,0.325,28380.0,28380.0,0.6
2016-12-22 01:26:00,-105.0,-21.283328645571345,0.0,26592.0,15037.604024691997,0.775,30515.0,30515.0,0.075
2016-12-22 01:40:00,-11847.0,-3914.9425467814553,0.7,8658.0,8658.0,0.0,-27176.0,26856.129869289995,0.0
2016-12-22 01:55:00,-11615.0,-3914.9425467814553,0.675,-12334.0,-10690.72631694024,0.0,-25273.0,-25273.0,0.025
2016-12-22 02:09:00,-11559.0,-3914.9425467814553,0.3,-14111.0,-14111.0,0.0,18243.0,18243.0,0.525
2016-12-22 02:24:00,-7739.0,-3914.9425467814553,0.1,-14352.0,-14352.0,0.0,13931.0,20167.61015,0.475
2016-12-22 02:38:00,-3985.0,-3914.9425467814553,0.075,14320.0,14320.0,0.4,-27350.0,-27350.0,0.0
2016-12-22 02:52:00,-3921.0,-3935.9597827470184,0.0,9968.0,-3505.4614098389147,0.0,-17640.0,-17640.0,0.0
2016-12-22 03:07:00,-3897.0,-3897.0,0.0,3312.0,1556.3341825813995,0.0,-11265.0,-24360.990154862302,0.025
2016-12-22 03:21:00,-53.0,-3921.1302935460385,0.0,-1281.0,-7872.824739027223,0.0,-11783.0,-11783.0,0.0
2016-12-22 03:36:00,-39.0,-3921.1302935460385,0.0,-2561.0,-5596.605308547709,0.0,-7690.0,-11310.440533511386,0.075
2016-12-22 03:50:00,-31.0,-31.0,0.0,-2561.0,-3505.4614098389147,0.0,-3087.0,-327.00525045706155,0.05
2016-12-22 04:04:00,-3.0,-41.19562720780167,0.0,-3329.0,-3329.0,0.0,-1543.0,-1543.0,0.1
2016-12-22 04:19:00,-8.0,-29.736939045461167,0.0,-3073.0,-3073.0,0.0,-2579.0,-2579.0,0.025
2016-12-22 04:33:00,-19.0,-23.215857331822814,0.0,-2049.0,-2049.0,0.025,-15.0,-2519.8479963341083,0.0
2016-12-22 04:48:00,-5.0,-21.95110013227597,0.0,-2817.0,-2817.0,0.0,-1030.0,-233.40367531994306,0.025
2016-12-22 05:02:00,-8.0,-8.0,0.0,-769.0,-769.0,0.0,-520.0,-3114.248219187363,0.0
2016-12-22 05:16:00,-7.0,-14.206039064815224,0.0,-2817.0,-2817.0,0.0,-1542.0,-319.38257272396015,0.025
2016-12-22 05:31:00,-7.0,-7.0,0.0,-1281.0,-1281.0,0.0,-1545.0,-319.38257272396015,0.0
2016-12-22 05:45:00,-7.0,-10.530959141759459,0.0,-1281.0,-1281.0,0.0,-1037.0,-1622.8812780488772,0.0
2016-12-22 06:00:00,-7.0,-9.47167139923162,0.0,-1281.0,-1281.0,0.0,-522.0,-1094.5794868009998,0.025
2016-12-22 06:14:00,-9.0,-9.0,0.0,-1793.0,-1793.0,0.0,-5634.0,-380.1678009067721,0.025
2016-12-22 06:28:00,-15.0,-15.0,0.0,-1025.0,-1025.0,0.0,-3078.0,-7034.32322789257,0.025
2016-12-22 06:43:00,-7.0,-10.667783289936445,0.0,-3329.0,-10038.42211832911,0.025,-525.0,-3103.373753431154,0.075
2016-12-22 06:57:00,-7.0,-3921.1302935460385,0.0,-3073.0,-1948.0447435440087,0.0,-1549.0,-423.61746063474044,0.05
2016-12-22 07:12:00,-17.0,-3921.1302935460385,0.0,-1.0,12364.09191035512,0.075,-3831.0,-7034.32322789257,0.025
2016-12-22 07:26:00,-3857.0,-3921.1302935460385,0.05,1776.0,12364.09191035512,0.15,-3836.0,-4000.74024206589,0.075
2016-12-22 07:40:00,-3865.0,-3901.8912054822267,0.025,1776.0,12364.09191035512,0.125,-7925.0,-14873.923372695841,0.025
2016-12-22 07:55:00,-3864.0,-3890.8238438375583,0.025,3824.0,8850.169541081785,0.225,-7409.0,-7796.081919684367,0.0
2016-12-22 08:09:00,-3873.0,-3882.7766906862907,0.0,3824.0,8850.169541081785,0.2,-14056.0,-23161.58749590999,0.075
2016-12-22 08:24:00,-3889.0,-3879.8436834804033,0.0,5104.0,16090.732212141895,0.075,-15586.0,-20728.53729530703,0.1
2016-12-22 08:38:00,-3896.0,-3882.590578436282,0.0,10992.0,19166.925524599996,0.325,-14037.0,-14050.688133583582,0.1
2016-12-22 08:52:00,-3895.0,-3886.613404905397,0.0,11248.0,16859.286670999998,0.0,-13518.0,-14046.581693508506,0.075
2016-12-22 09:07:00,-3902.0,-3889.129383433778,0.0,13296.0,16859.286670999998,0.05,-15554.0,-13474.174191334847,0.05
2016-12-22 09:21:00,-3905.0,-3892.9905684036444,0.0,15088.0,13184.274959999999,0.1,-17093.0,-15574.761272129126,0.0
2016-12-22 09:36:00,-3909.0,-3896.593397882551,0.0,16368.0,16859.286670999998,0.2,-14533.0,-17138.231967018484,0.0
2016-12-22 09:50:00,-3891.0,-3900.3153785177856,0.0,13296.0,13296.0,0.05,-15826.0,-17138.231967018484,0.0
2016-12-22 10:04:00,-3907.0,-3897.52076496245,0.0,9968.0,11113.408834774336,0.0,-19674.0,-15650.13289049039,0.1
2016-12-22 10:19:00,-3911.0,-3900.3645354737146,0.0,9712.0,14171.66125570085,0.0,-15584.0,-19857.40194196735,0.0
2016-12-22 10:33:00,-3901.0,-3903.5551748316,0.0,7920.0,11113.408834774336,0.0,-14313.0,-19857.40194196735,0.0
2016-12-22 10:48:00,-3906.0,-3902.7886223821197,0.0,4848.0,4848.0,0.025,-18669.0,-14228.655029819167,0.1
2016-12-22 11:02:00,-3913.0,-3903.752035667483,0.0,4080.0,4080.0,0.0,-21745.0,-14228.655029819167,0.125
2016-12-22 11:16:00,-3909.0,-3906.526424967238,0.0,3056.0,11113.408834774336,0.0,-17658.0,-21507.041818138572,0.0
2016-12-22 11:31:00,-3909.0,-3907.2684974770664,0.0,3056.0,5201.0435741425845,0.0,-19698.0,-17669.83943649934,0.0
2016-12-22 11:45:00,-3917.0,-3907.7879482339467,0.0,5104.0,16173.912548499326,0.125,-17654.0,-17669.83943649934,0.0
2016-12-22 12:00:00,-3922.0,-3910.5515637637623,0.0,3824.0,10375.610715502138,0.025,-21230.0,-17665.087605549536,0.1
2016-12-22 12:14:00,-3914.0,-3913.9860946346334,0.0,4848.0,3907.832837683047,0.0,-17649.0,-17665.087605549536,0.025
2016-12-22 12:28:00,-3901.0,-3913.9902662442437,0.0,4080.0,4715.530023660573,0.05,-14317.0,-21423.929272697,0.0
2016-12-22 12:43:00,-3893.0,-3910.09318637097,0.0,4080.0,3959.4829863781324,0.05,-15597.0,-27303.094815042783,0.0
2016-12-22 12:57:00,-3909.0,-3904.9652304596784,0.0,3568.0,3995.6380904646926,0.0,-18413.0,-15620.305116340289,0.025
2016-12-22 13:12:00,-3895.0,-3906.175661321775,0.0,3312.0,3867.3466633252847,0.0,-12534.0,-18492.87684880577,0.0
2016-12-22 13:26:00,-3897.0,-3902.8229629252423,0.0,3824.0,3149.4567809497494,0.025,-15606.0,-15620.305116340289,0.05
2016-12-22 13:40:00,-3909.0,-3901.0760740476694,0.0,2800.0,3854.342664327699,0.0,-13560.0,-15616.013581438201,0.0
2016-12-22 13:55:00,-3895.0,-3903.453251833368,0.0,1776.0,3044.6197466648246,0.025,-13050.0,-15616.013581438201,0.0
2016-12-22 14:09:00,-3889.0,-3900.9172762833573,0.0,-1.0,3854.342664327699,0.0,-11517.0,-12718.44806400351,0.05
2016-12-22 14:24:00,-3889.0,-3897.34209339835,0.0,1776.0,3044.6197466648246,0.025,-13565.0,-11372.408373457969,0.0
2016-12-22 14:38:00,-3885.0,-3894.8394653788446,0.0,-257.0,3854.342664327699,0.0,-14589.0,-13519.445353754074,0.0
2016-12-22 14:52:00,-3914.0,-3891.887625765191,0.0,2032.0,1723.2582372377938,0.0,-20727.0,-14255.158520873414,0.025
2016-12-22 15:07:00,-3917.0,-11.2580496684482,0.0,2288.0,2126.106762893123,0.025,-20205.0,-13519.445353754074,0.025
2016-12-22 15:21:00,-3907.0,-3904.064936624943,0.0,5104.0,2174.674734025186,0.025,-15589.0,-13519.445353754074,0.05
2016-12-22 15:36:00,-3891.0,-3904.94545563746,0.0,5872.0,2174.674734025186,0.025,-14065.0,-13519.445353754074,0.0
2016-12-22 15:50:00,-3895.0,-3900.761818946222,0.0,1520.0,0.23727528234382894,0.05,-13050.0,-1094.5794868009998,0.025
2016-12-22 16:04:00,-3891.0,-3899.033273262355,0.0,-1.0,1662.2807660664555,0.0,-17409.0,-14198.11096461139,0.0
2016-12-22 16:19:00,-63.0,-3896.6232912836485,0.0,2800.0,5967.702884531476,0.05,-15598.0,-7034.32322789257,0.0
2016-12-22 16:33:00,-3909.0,-3896.6232912836485,0.0,2288.0,2971.233822665377,0.075,-22766.0,-14198.11096461139,0.1
2016-12-22 16:48:00,-3927.0,-3900.3363038985535,0.0,5616.0,2208.67231381763,0.075,-22246.0,-27303.094815042783,0.025
2016-12-22 17:02:00,-3913.0,-3908.335412728987,0.0,3568.0,5290.885945930906,0.075,-18682.0,-25060.343203017997,0.0
2016-12-22 17:16:00,-3909.0,-3909.734788910291,0.0,1008.0,3768.439865029389,0.05,-16116.0,-25060.343203017997,0.0
2016-12-22 17:31:00,-3901.0,-3909.5143522372036,0.0,3056.0,965.9904822685684,0.15,-17650.0,-19928.206951564003,0.0
2016-12-22 17:45:00,-3911.0,-3906.9600465660424,0.0,5616.0,1662.2807660664555,0.05,-18157.0,-19928.206951564003,0.0
2016-12-22 18:00:00,-3909.0,-3908.1720325962297,0.0,4848.0,10375.610715502138,0.075,-15598.0,-17807.12804870349,0.0
2016-12-22 18:14:00,-3895.0,-3908.4204228173603,0.0,5104.0,4755.2710165624,0.075,-19697.0,-15602.855658433302,0.0
2016-12-22 18:28:00,-3941.0,-3904.394295972152,0.0,5872.0,5303.094113506144,0.175,-25830.0,-17807.12804870349,0.125
2016-12-22 18:43:00,-3931.0,-3915.3760071805063,0.0,6384.0,5303.094113506144,0.2,-20718.0,-18549.613794164037,0.075
2016-12-22 18:57:00,-3921.0,-3920.063205026354,0.0,3824.0,5938.992019172034,0.15,-19190.0,-20725.05327470044,0.025
2016-12-22 19:12:00,-3926.0,-3920.344243518448,0.0,3824.0,3785.107905520572,0.15,-22256.0,-19283.891393024503,0.025
2016-12-22 19:26:00,-3921.0,-3922.0409704629137,0.0,4848.0,4848.0,0.075,-21990.0,-19283.891393024503,0.075
2016-12-22 19:40:00,-3913.0,-3921.728679324039,0.0,4080.0,4783.08971159368,0.0,-17660.0,-22152.933646148173,0.0
2016-12-22 19:55:00,-3917.0,-3919.110075526827,0.0,3056.0,3056.0,0.0,-17649.0,-22152.933646148173,0.0
2016-12-22 20:09:00,-3899.0,-3899.0,0.0,4592.0,8850.169541081785,0.0,-16625.0,-22152.933646148173,0.05
2016-12-22 20:24:00,-3899.0,-3912.633937008145,0.0,7152.0,16173.912548499326,0.025,-14298.0,-17728.79274386471,0.025
2016-12-22 20:38:00,-3907.0,-3908.543755905702,0.0,9200.0,16173.912548499326,0.125,-19683.0,-11825.710261723312,0.075
2016-12-22 20:52:00,-3921.0,-3908.080629133991,0.0,5872.0,3881.74287370508,0.0,-19165.0,-19165.0,0.0
2016-12-22 21:07:00,-3919.0,-3919.0,0.0,12272.0,12272.0,0.15,-20169.0,-11825.710261723312,0.025
2016-12-22 21:21:00,-3943.0,-3914.0695082756556,0.0,14576.0,13217.792471999997,0.0,-29894.0,-17728.79274386471,0.05
2016-12-22 21:36:00,-3951.0,-3922.7486557929587,0.0,15856.0,8955.118678757248,0.025,-26305.0,-17728.79274386471,0.2
2016-12-22 21:50:00,-3933.0,-3931.224059055071,0.0,15344.0,13217.792471999997,0.05,-27342.0,-17728.79274386471,0.1
2016-12-22 22:04:00,-3955.0,-3931.7568413385497,0.0,11248.0,3881.74287370508,0.075,-28384.0,-27314.76637052995,0.1
2016-12-22 22:19:00,-3949.0,-3938.7297889369847,0.0,6128.0,-3415.4660908210676,0.0,-30959.0,-29514.453028844116,0.25
2016-12-22 22:33:00,-3963.0,-3941.8108522558896,0.0,6128.0,5981.626089394295,0.0,-31472.0,-31068.322499999995,0.175
2016-12-22 22:48:00,-3969.0,-3969.0,0.0,3056.0,-1948.0447435440087,0.05,-31987.0,-22152.933646148173,0.275
2016-12-22 23:02:00,-3951.0,-3951.0,0.0,3568.0,3568.0,0.0,-28409.0,-31685.34947688289,0.125
2016-12-22 23:16:00,-3944.0,-3944.0,0.0,1520.0,1520.0,0.0,-25602.0,-28333.758438261983,0.0
2016-12-22 23:31:00,-101.0,-3950.5744856266383,0.0,-257.0,-257.0,0.0,-16391.0,-31685.34947688289,0.025
2016-12-22 23:45:00,3847.0,-49.04644433753961,0.225,-2545.0,-1178.6015775006729,0.0,23497.0,23497.0,0.075
2016-12-23 00:00:00,3983.0,-49.04644433753961,0.0,-31729.0,8955.118678757248,0.7,-21659.0,-28333.758438261983,0.175
2016-12-23 00:14:00,3989.0,-49.04644433753961,0.0,32527.0,-12376.013337507255,0.4,15331.0,-17728.79274386471,0.325
2016-12-23 00:28:00,-104.0,-49.04644433753961,0.0,-31776.0,-12376.013337507255,0.35,-11439.0,-11439.0,0.175
2016-12-23 00:43:00,-7851.0,-3950.5744856266383,0.3,16354.0,16354.0,0.35,19941.0,29489.830756099997,0.0
2016-12-23 00:57:00,-7583.0,-3950.5744856266383,0.2,-11806.0,-1948.0447435440087,0.175,16707.0,-23743.68520301784,0.075
2016-12-23 01:12:00,-7593.0,-3950.5744856266383,0.0,-21535.0,26418.014358449993,0.075,-24293.0,-24293.0,0.025
2016-12-23 01:26:00,-7695.0,-7573.79644741759,0.075,-25872.0,-11614.202488042314,0.15,17738.0,17738.0,0.025
2016-12-23 01:40:00,-3953.0,-3950.5744856266383,0.125,6640.0,6640.0,0.725,-24303.0,17874.233999999997,0.0
2016-12-23 01:55:00,-3901.0,-3901.0,0.0,2544.0,2544.0,0.0,-14849.0,29489.830756099997,0.0
2016-12-23 02:09:00,-54.0,-65.53251103627773,0.0,-2305.0,-2305.0,0.0,-12818.0,-12818.0,0.025
2016-12-23 02:24:00,-37.0,-62.07275772539441,0.0,-4865.0,-4865.0,0.0,-9238.0,-16459.289331369524,0.025
