timestamp,a,b,c
2016-12-28 19:12:00,-107,-2049,-27653
2016-12-28 19:26:00,-115,-257,-27653
2016-12-28 19:40:00,-101,-3073,-13845
2016-12-28 19:55:00,3871,-11761,27552
2016-12-28 20:09:00,3999,28175,-22681
2016-12-28 20:24:00,3947,-22785,-7392
2016-12-28 20:38:00,-4095,-9760,9655
2016-12-28 20:52:00,-11805,-28718,-5655
2016-12-28 21:07:00,-11559,-30494,495
2016-12-28 21:21:00,-7847,26337,-16405
2016-12-28 21:36:00,-4071,-29712,26950
2016-12-28 21:50:00,-3951,7920,-21240
2016-12-28 22:04:00,-3895,-1,-7695
2016-12-28 22:19:00,-25,-7425,-7701
2016-12-28 22:33:00,-27,-7169,-6176
2016-12-28 22:48:00,-17,-9729,-7710
2016-12-28 23:02:00,-17,-9473,-3110
2016-12-28 23:16:00,-13,-8689,483
2016-12-28 23:31:00,3840,-7425,-1833
2016-12-28 23:45:00,-19,-8193,-38
2016-12-29 0:00:00,-7,-9473,-1574
2016-12-29 0:14:00,-2,-9473,-1570
2016-12-29 0:28:00,-9,-8705,-2084
2016-12-29 0:43:00,-9,-10241,-1580
2016-12-29 0:57:00,3841,-8177,485
2016-12-29 1:12:00,3841,-6129,2542
2016-12-29 1:26:00,3853,-5361,2539
2016-12-29 1:40:00,3861,-5361,4588
2016-12-29 1:55:00,3849,-3825,5107
2016-12-29 2:09:00,3853,-3057,2550
2016-12-29 2:24:00,3851,-2033,5113
2016-12-29 2:38:00,3865,-1521,4602
2016-12-29 2:52:00,-10,-2049,-5634
2016-12-29 3:07:00,-21,-1,-10231
2016-12-29 3:21:00,-3877,2032,-9458
2016-12-29 3:36:00,-3879,5360,-9706
2016-12-29 3:50:00,-3879,5872,-11490
2016-12-29 4:04:00,-3887,10224,-9942
2016-12-29 4:19:00,-3885,12272,-12497
2016-12-29 4:33:00,-3883,12784,-10187
2016-12-29 4:48:00,-3889,12272,-16598
2016-12-29 5:02:00,-3895,9968,-12771
2016-12-29 5:16:00,-3909,5104,-17650
2016-12-29 5:31:00,-3911,3824,-17150
2016-12-29 5:45:00,-3911,752,-17921
2016-12-29 6:00:00,-79,-1,-16394
2016-12-29 6:14:00,-69,-1793,-17412
2016-12-29 6:28:00,-63,-1,-13825
2016-12-29 6:43:00,-53,-1,-14849
2016-12-29 6:57:00,-56,-1,-16126
2016-12-29 7:12:00,-3895,-1537,-16389
2016-12-29 7:26:00,-65,-1281,-16907
2016-12-29 7:40:00,-69,-4097,-17422
2016-12-29 7:55:00,-69,-3073,-15371
2016-12-29 8:09:00,-65,-4097,-15367
2016-12-29 8:24:00,-49,-3073,-15366
2016-12-29 8:38:00,-55,-2049,-13318
2016-12-29 8:52:00,-49,-2049,-13318
2016-12-29 9:07:00,-43,-3073,-10261
2016-12-29 9:21:00,-53,-3585,-7945
2016-12-29 9:36:00,-23,-4609,-9745
2016-12-29 9:50:00,-47,-3329,-9237
2016-12-29 10:04:00,-45,-3585,-10261
2016-12-29 10:19:00,-41,-6401,-10777
2016-12-29 10:33:00,-41,-6145,-12313
2016-12-29 10:48:00,-45,-6145,-9238
2016-12-29 11:02:00,-43,-4097,-14866
2016-12-29 11:16:00,-53,-5121,-13838
2016-12-29 11:31:00,-45,-5121,-14862
2016-12-29 11:45:00,-71,-3073,-18958
2016-12-29 12:00:00,-69,-5121,-15891
2016-12-29 12:14:00,-67,-4097,-19469
2016-12-29 12:28:00,-73,-4097,-17938
2016-12-29 12:43:00,-69,-6401,-20508
2016-12-29 12:57:00,-87,-5121,-20500
2016-12-29 13:12:00,-81,-6145,-21017
2016-12-29 13:26:00,-83,-6401,-22038
2016-12-29 13:40:00,-73,-5633,-18973
2016-12-29 13:55:00,-83,-5889,-23571
2016-12-29 14:09:00,-77,-3329,-23058
2016-12-29 14:24:00,-99,-5889,-24598
2016-12-29 14:38:00,-103,-4097,-25621
2016-12-29 14:52:00,-98,-5889,-25110
2016-12-29 15:07:00,-99,-4353,-22545
2016-12-29 15:21:00,-93,-4097,-22034
2016-12-29 15:36:00,-85,-1793,-19458
2016-12-29 15:50:00,-85,-1,-20492
2016-12-29 16:04:00,-79,-3841,-19466
2016-12-29 16:19:00,-72,-1,-21242
2016-12-29 16:33:00,-3939,3568,-32489
2016-12-29 16:48:00,-3971,6384,29467
2016-12-29 17:02:00,-3973,8944,-29922
2016-12-29 17:16:00,-3961,7664,-30441
2016-12-29 17:31:00,-3963,3824,-29698
2016-12-29 17:45:00,-119,-2049,32742
2016-12-29 18:00:00,-141,-7681,-32530
2016-12-29 18:14:00,-111,-5121,-31759
2016-12-29 18:28:00,-128,-3073,-31254
2016-12-29 18:43:00,-126,-5377,-30742
2016-12-29 18:57:00,-97,-7169,-8502
2016-12-29 19:12:00,3895,-22769,31597
2016-12-29 19:26:00,3983,22543,29565
2016-12-29 19:40:00,3869,-3073,32139
2016-12-29 19:55:00,-8019,20961,17208
2016-12-29 20:09:00,-7591,-12318,23979
2016-12-29 20:24:00,-7609,6370,22405
2016-12-29 20:38:00,-7781,481,-5249
2016-12-29 20:52:00,-4059,13552,25357
2016-12-29 21:07:00,-3961,-1,-23052
2016-12-29 21:21:00,-71,-4097,-15640
2016-12-29 21:36:00,-69,-8705,-13356
2016-12-29 21:50:00,-53,-12289,-13359
2016-12-29 22:04:00,-51,-12545,-13874
2016-12-29 22:19:00,-49,-13313,-10297
2016-12-29 22:33:00,-37,-13569,-11832
2016-12-29 22:48:00,-49,-13313,-12084
2016-12-29 23:02:00,-37,-14081,-8758
2016-12-29 23:16:00,-32,-13569,-7213
2016-12-29 23:31:00,-37,-11521,-10028
2016-12-29 23:45:00,-40,-11521,-12338
2016-12-30 0:00:00,-45,-12545,-11824
2016-12-30 0:14:00,-37,-11521,-11308
2016-12-30 0:28:00,-54,-11009,-12334
2016-12-30 0:43:00,-53,-10497,-9260
2016-12-30 0:57:00,-45,-9473,-10790
2016-12-30 1:12:00,-49,-10241,-12328
2016-12-30 1:26:00,-45,-7937,-6176
2016-12-30 1:40:00,-23,-8961,-5406
2016-12-30 1:55:00,-21,-7937,-7706
2016-12-30 2:09:00,-37,-5889,-9237
2016-12-30 2:24:00,-31,-2305,-8710
2016-12-30 2:38:00,-37,-1281,-8196
2016-12-30 2:52:00,-38,2288,-10485
2016-12-30 3:07:00,-3889,4848,-12776
2016-12-30 3:21:00,-3889,7920,-14050
2016-12-30 3:36:00,-3894,8432,-15574
2016-12-30 3:50:00,-3902,14832,-17614
2016-12-30 4:04:00,-3901,13296,-11981
2016-12-30 4:19:00,-3872,12784,-6094
2016-12-30 4:33:00,-3871,9968,-11494
2016-12-30 4:48:00,-3896,6640,-8176
2016-12-30 5:02:00,-3886,3824,-9717
2016-12-30 5:16:00,-3877,2800,-11766
2016-12-30 5:31:00,-3891,1008,-14076
2016-12-30 5:45:00,-3885,1264,-10237
2016-12-30 6:00:00,-3881,-1281,-15869
2016-12-30 6:14:00,-3885,-257,-11518
2016-12-30 6:28:00,-3882,752,-13565
2016-12-30 6:43:00,-3889,1776,-10241
2016-12-30 6:57:00,-49,496,-11006
2016-12-30 7:12:00,-3879,1264,-8958
2016-12-30 7:26:00,-3869,-1,-9726
2016-12-30 7:40:00,-3861,-1,-5121
2016-12-30 7:55:00,-23,-1,-4097
2016-12-30 8:09:00,-13,-1,-5369
2016-12-30 8:24:00,-3869,2800,-7169
2016-12-30 8:38:00,-33,-1,-6397
2016-12-30 8:52:00,-3857,752,-249
2016-12-30 9:07:00,-3853,-1025,-9220
2016-12-30 9:21:00,-45,1520,-11509
2016-12-30 9:36:00,-3879,2032,-10742
2016-12-30 9:50:00,-3879,2288,-9980
2016-12-30 10:04:00,-3877,1776,-10234
2016-12-30 10:19:00,-3881,2544,-9985
2016-12-30 10:33:00,-45,1008,-10490
2016-12-30 10:48:00,-3889,4080,-9976
2016-12-30 11:02:00,-3889,752,-14340
2016-12-30 11:16:00,-72,752,-16890
2016-12-30 11:31:00,-3896,1776,-9979
2016-12-30 11:45:00,-3889,752,-12542
2016-12-30 12:00:00,-3882,752,-9474
2016-12-30 12:14:00,-39,-1,-11265
2016-12-30 12:28:00,-40,1008,-10241
2016-12-30 12:43:00,-49,-1281,-12294
2016-12-30 12:57:00,-31,-1025,-7682
2016-12-30 13:12:00,-29,-1025,-14340
2016-12-30 13:26:00,-71,-257,-22017
2016-12-30 13:40:00,-93,1008,-22513
2016-12-30 13:55:00,-3919,1264,-16387
2016-12-30 14:09:00,-69,-1,-17413
2016-12-30 14:24:00,-71,496,-17921
2016-12-30 14:38:00,-75,-769,-19198
2016-12-30 14:52:00,-3897,-1,-15361
2016-12-30 15:07:00,-59,496,-14587
2016-12-30 15:21:00,-3879,3056,-8945
2016-12-30 15:36:00,-3869,7920,-9439
2016-12-30 15:50:00,-3889,7664,-14310
2016-12-30 16:04:00,-3883,4592,-10470
2016-12-30 16:19:00,-3885,8944,-15821
2016-12-30 16:33:00,-3911,14064,-22219
2016-12-30 16:48:00,-3927,12016,-18134
2016-12-30 17:02:00,-3917,12272,-23764
2016-12-30 17:16:00,-3935,11248,-22245
2016-12-30 17:31:00,-3925,6640,-22250
2016-12-30 17:45:00,-3927,3056,-21757
2016-12-30 18:00:00,-3927,-1,-21003
2016-12-30 18:14:00,-95,-1025,-23559
2016-12-30 18:28:00,-85,-3073,-18454
2016-12-30 18:43:00,-83,-4353,-12311
2016-12-30 18:57:00,3849,-6641,23475
2016-12-30 19:12:00,3979,31759,-21661
2016-12-30 19:26:00,3981,-31729,18412
2016-12-30 19:40:00,-103,-28704,-9878
2016-12-30 19:55:00,-7855,22498,14844
2016-12-30 20:09:00,-7647,-3102,7502
2016-12-30 20:24:00,-7613,-20511,-25303
2016-12-30 20:38:00,-7695,-17424,19304
2016-12-30 20:52:00,-3973,11248,-26089
2016-12-30 21:07:00,-3906,2288,-12294
2016-12-30 21:21:00,-39,-5377,-11810
2016-12-30 21:36:00,-37,-11265,-11820
2016-12-30 21:50:00,-45,-10497,-11306
2016-12-30 22:04:00,-39,-11521,-6197
2016-12-30 22:19:00,-24,-13569,-4154
2016-12-30 22:33:00,-16,-13569,-2103
2016-12-30 22:48:00,-11,-12289,-2609
2016-12-30 23:02:00,-8,-11249,988
2016-12-30 23:16:00,3861,-9713,9183
2016-12-30 23:31:00,3882,-7665,12242
2016-12-30 23:45:00,3857,-9713,732
2016-12-31 0:00:00,-15,-12033,-7985
2016-12-31 0:14:00,-13,-13057,-52
2016-12-31 0:28:00,-11,-9473,-40
2016-12-31 0:43:00,3842,-8177,6113
2016-12-31 0:57:00,3845,-7665,3038
2016-12-31 1:12:00,3861,-6641,5609
2016-12-31 1:26:00,3859,-6641,7907
2016-12-31 1:40:00,3863,-5361,7666
2016-12-31 1:55:00,3873,-2545,10746
2016-12-31 2:09:00,3880,768,10243
2016-12-31 2:24:00,29,1792,3346
2016-12-31 2:38:00,9,3840,2327
2016-12-31 2:52:00,1,7152,-1263
2016-12-31 3:07:00,-3869,7664,-4830
2016-12-31 3:21:00,-3863,10736,-4314
2016-12-31 3:36:00,-3869,11248,-5838
2016-12-31 3:50:00,-3871,13296,-6868
2016-12-31 4:04:00,-3877,10224,-10462
2016-12-31 4:19:00,-3867,7664,-6381
2016-12-31 4:33:00,-3870,5872,-9969
2016-12-31 4:48:00,-3883,4080,-12533
2016-12-31 5:02:00,-3880,1776,-9218
2016-12-31 5:16:00,-49,1520,-11004
2016-12-31 5:31:00,-3885,1008,-11005
2016-12-31 5:45:00,-3877,-1,-12030
2016-12-31 6:00:00,-3870,1776,-6906
2016-12-31 6:14:00,-3869,1008,-6145
2016-12-31 6:28:00,-25,-769,-6910
2016-12-31 6:43:00,-3859,-1,-5129
2016-12-31 6:57:00,-29,-257,-3076
2016-12-31 7:12:00,-15,-769,-4610
2016-12-31 7:26:00,-11,-1793,-2054
2016-12-31 7:40:00,-15,-1281,-5641
2016-12-31 7:55:00,-13,-1281,-3074
2016-12-31 8:09:00,-5,-1793,-10
2016-12-31 8:24:00,-9,-257,-766
2016-12-31 8:38:00,-3848,-1281,-1797
2016-12-31 8:52:00,-11,-1281,-1286
2016-12-31 9:07:00,-3,-1025,-518
2016-12-31 9:21:00,-7,-769,-1542
2016-12-31 9:36:00,-8,-1,-3838
2016-12-31 9:50:00,-3843,-1,-513
2016-12-31 10:04:00,-7,256,271
2016-12-31 10:19:00,15,1536,6415
2016-12-31 10:33:00,17,5632,3343
2016-12-31 10:48:00,-3841,1008,-2811
2016-12-31 11:02:00,-3843,3568,-1268
2016-12-31 11:16:00,-3845,2032,-1270
2016-12-31 11:31:00,1,4608,2327
2016-12-31 11:45:00,19,7936,3863
2016-12-31 12:00:00,1,8192,42
2016-12-31 12:14:00,1,10480,-1254
2016-12-31 12:28:00,-3851,5872,-2025
2016-12-31 12:43:00,-3848,5360,-2285
2016-12-31 12:57:00,-3847,5872,-3309
2016-12-31 13:12:00,-3850,4848,-3309
2016-12-31 13:26:00,-3845,4592,-5863
2016-12-31 13:40:00,-3864,8432,-5861
2016-12-31 13:55:00,-3864,9200,-5600
2016-12-31 14:09:00,-3858,6896,-4329
2016-12-31 14:24:00,-3853,6640,-5350
2016-12-31 14:38:00,-3861,5872,-5862
2016-12-31 14:52:00,-3858,6896,-2526
2016-12-31 15:07:00,0,13824,4406
2016-12-31 15:21:00,17,15104,4923
2016-12-31 15:36:00,11,14848,5428
2016-12-31 15:50:00,13,12288,1342
2016-12-31 16:04:00,-3841,14320,-6327
2016-12-31 16:19:00,-3880,20208,-12472
2016-12-31 16:33:00,-3891,20208,-9389
2016-12-31 16:48:00,-3886,20464,-7610
2016-12-31 17:02:00,-3873,15344,-8134
2016-12-31 17:16:00,-3869,10992,-13534
2016-12-31 17:31:00,-3901,5616,-17648
2016-12-31 17:45:00,-3901,5104,-17138
2016-12-31 18:00:00,-3907,2800,-17658
2016-12-31 18:14:00,-3912,4592,-14574
2016-12-31 18:28:00,-3872,3840,522
2016-12-31 18:43:00,61,-6385,28599
2016-12-31 18:57:00,3983,-30705,-26229
2016-12-31 19:12:00,3955,-8689,2938
2016-12-31 19:26:00,-3991,12257,-9461
2016-12-31 19:40:00,-7513,-9758,-26859
2016-12-31 19:55:00,-7289,-25118,-25098
2016-12-31 20:09:00,-7720,28401,5107
2016-12-31 20:24:00,-4010,-26896,-32677
2016-12-31 20:38:00,-3928,15088,-16605
2016-12-31 20:52:00,-3885,4336,-8705
2016-12-31 21:07:00,-45,-2305,-11784
2016-12-31 21:21:00,-31,-2305,-3089
2016-12-31 21:36:00,-1,-5361,1528
2016-12-31 21:50:00,3847,-3313,1778
2016-12-31 22:04:00,3851,-3313,5110
2016-12-31 22:19:00,3849,-2545,1526
2016-12-31 22:33:00,3855,-5105,3055
2016-12-31 22:48:00,3843,-4593,1512
2016-12-31 23:02:00,3853,-6641,6119
2016-12-31 23:16:00,3859,-5361,1782
2016-12-31 23:31:00,3851,-2289,3569
2016-12-31 23:45:00,3859,-3569,3826
2017-1-1 0:00:00,3843,-3569,4079
2017-1-1 0:14:00,3851,-3057,2550
2017-1-1 0:28:00,3851,-3313,1015
2017-1-1 0:43:00,3841,-1265,4603
2017-1-1 0:57:00,3867,-241,8188
2017-1-1 1:12:00,3855,-241,2311
2017-1-1 1:26:00,9,1024,2306
2017-1-1 1:40:00,1,2560,775
2017-1-1 1:55:00,-3843,-1,-5370
2017-1-1 2:09:00,-3867,1776,-7925
2017-1-1 2:24:00,-3880,5616,-7907
2017-1-1 2:38:00,-3879,7408,-13023
2017-1-1 2:52:00,-3880,9200,-9430
2017-1-1 3:07:00,-3891,13296,-14533
2017-1-1 3:21:00,-3893,15088,-11974
2017-1-1 3:36:00,-3886,13040,-12750
2017-1-1 3:50:00,-3893,11248,-16087
2017-1-1 4:04:00,-3911,8944,-16619
2017-1-1 4:19:00,-3909,4592,-17145
2017-1-1 4:33:00,-3907,2800,-15089
2017-1-1 4:48:00,-3905,2032,-16374
2017-1-1 5:02:00,-3894,2800,-15608
2017-1-1 5:16:00,-3909,1776,-16634
2017-1-1 5:31:00,-3913,1776,-18170
2017-1-1 5:45:00,-3911,1008,-19458
2017-1-1 6:00:00,-62,752,-14852
2017-1-1 6:14:00,-61,-1281,-14855
2017-1-1 6:28:00,-65,-769,-16394
2017-1-1 6:43:00,-65,-2305,-13829
2017-1-1 6:57:00,-39,-257,-10497
2017-1-1 7:12:00,-47,-257,-12290
2017-1-1 7:26:00,-47,-1025,-7943
2017-1-1 7:40:00,-40,-513,-10246
2017-1-1 7:55:00,-47,-1281,-11786
2017-1-1 8:09:00,-47,-2305,-9737
2017-1-1 8:24:00,-37,-1281,-12294
2017-1-1 8:38:00,-40,-2049,-7185
2017-1-1 8:52:00,-43,-4353,-8204
2017-1-1 9:07:00,-51,-2561,-13837
2017-1-1 9:21:00,-41,-3841,-14086
2017-1-1 9:36:00,-61,-2305,-13327
2017-1-1 9:50:00,-51,-2561,-12299
2017-1-1 10:04:00,-51,-2305,-11789
2017-1-1 10:19:00,-53,-4097,-13844
2017-1-1 10:33:00,-57,-4097,-13838
2017-1-1 10:48:00,-65,-5377,-16917
2017-1-1 11:02:00,-61,-5121,-13845
2017-1-1 11:16:00,-61,-3073,-13837
2017-1-1 11:31:00,-59,-4353,-16406
2017-1-1 11:45:00,-67,-5377,-15889
2017-1-1 12:00:00,-47,-4097,-13841
2017-1-1 12:14:00,-47,-5121,-8729
2017-1-1 12:28:00,-35,-5377,-10777
2017-1-1 12:43:00,-43,-4353,-11282
2017-1-1 12:57:00,-49,-6657,-12827
2017-1-1 13:12:00,-47,-5377,-8723
2017-1-1 13:26:00,-47,-6401,-12325
2017-1-1 13:40:00,-53,-7169,-11798
2017-1-1 13:55:00,-53,-6657,-13844
2017-1-1 14:09:00,-47,-3329,-11281
2017-1-1 14:24:00,-55,-5633,-17686
2017-1-1 14:38:00,-72,-4865,-11802
2017-1-1 14:52:00,-43,-4609,-6146
2017-1-1 15:07:00,-35,1776,-11517
2017-1-1 15:21:00,-3891,-1,-11004
2017-1-1 15:36:00,-3869,1008,-2814
2017-1-1 15:50:00,-3869,2288,-14053
2017-1-1 16:04:00,-3901,8688,-19682
2017-1-1 16:19:00,-3901,9968,-10210
2017-1-1 16:33:00,-3881,6128,-14309
2017-1-1 16:48:00,-3893,1008,-10755
2017-1-1 17:02:00,-43,-2049,-12810
2017-1-1 17:16:00,-65,-7681,-19477
2017-1-1 17:31:00,-53,-4353,-12818
2017-1-1 17:45:00,-59,-3585,-13843
2017-1-1 18:00:00,-43,-5633,-7702
2017-1-1 18:14:00,3841,-5617,18890
2017-1-1 18:28:00,3977,-25329,-22159
2017-1-1 18:43:00,4009,27919,-27724
2017-1-1 18:57:00,3927,17648,-15365
2017-1-1 19:12:00,-4047,-12047,1960
2017-1-1 19:26:00,-3537,1523,10153
2017-1-1 19:40:00,-7451,-1055,-8874
2017-1-1 19:55:00,-3833,-13584,14174
2017-1-1 20:09:00,-4001,9968,-30450
2017-1-1 20:24:00,-3935,3568,-16887
2017-1-1 20:38:00,-3857,-2817,-1062
2017-1-1 20:52:00,3842,-10481,3534
2017-1-1 21:07:00,-9,-13569,-5168
2017-1-1 21:21:00,-31,-11521,-5166
2017-1-1 21:36:00,-15,-8193,-3104
2017-1-1 21:50:00,-21,-8449,-3633
2017-1-1 22:04:00,-1,-14577,210
2017-1-1 22:19:00,3843,-12033,-1085
2017-1-1 22:33:00,-15,-12289,-5672
2017-1-1 22:48:00,-19,-12545,-2622
2017-1-1 23:02:00,-8,-14081,-2356
2017-1-1 23:16:00,-21,-12801,-4658
2017-1-1 23:31:00,-10,-13569,-4150
2017-1-1 23:45:00,-21,-12545,-5676
2017-1-2 0:00:00,-8,-11009,-61
2017-1-2 0:14:00,-3,-15617,-3129
2017-1-2 0:28:00,-25,-13057,-7722
2017-1-2 0:43:00,-29,-7169,-4642
2017-1-2 0:57:00,-29,-6913,-7714
2017-1-2 1:12:00,-38,-6913,-11286
2017-1-2 1:26:00,-35,-4865,-7187
2017-1-2 1:40:00,-31,-2817,-11793
2017-1-2 1:55:00,-77,-2305,-20729
2017-1-2 2:09:00,-3890,5360,-8955
2017-1-2 2:24:00,-3879,-2049,-11786
2017-1-2 2:38:00,-35,752,-11503
2017-1-2 2:52:00,-3895,6640,-10213
2017-1-2 3:07:00,-3879,9200,-11482
2017-1-2 3:21:00,-3883,8688,-12517
2017-1-2 3:36:00,-3887,5872,-12533
2017-1-2 3:50:00,-3889,2544,-11772
2017-1-2 4:04:00,-3877,-1025,-9470
2017-1-2 4:19:00,-3885,-513,-14338
2017-1-2 4:33:00,-71,-2305,-16656
2017-1-2 4:48:00,-65,-4353,-16398
2017-1-2 5:02:00,-61,-1,-14849
2017-1-2 5:16:00,-69,1008,-12801
2017-1-2 5:31:00,-59,-1025,-13830
2017-1-2 5:45:00,-58,-3329,-15373
2017-1-2 6:00:00,-63,-4609,-17426
2017-1-2 6:14:00,-85,-2049,-15368
2017-1-2 6:28:00,-31,-7169,-5166
2017-1-2 6:43:00,-21,-9729,-7194
2017-1-2 6:57:00,-32,-3329,-10254
2017-1-2 7:12:00,-45,-1793,-12297
2017-1-2 7:26:00,-46,-3329,-11797
2017-1-2 7:40:00,-43,-6145,-9498
2017-1-2 7:55:00,-37,-6913,-12310
2017-1-2 8:09:00,-47,-4353,-13336
2017-1-2 8:24:00,-41,-6401,-12826
2017-1-2 8:38:00,-53,-6401,-13338
2017-1-2 8:52:00,-57,-5377,-11286
2017-1-2 9:07:00,-43,-7169,-10276
2017-1-2 9:21:00,-53,-7425,-13341
2017-1-2 9:36:00,-39,-5889,-11283
2017-1-2 9:50:00,-45,-5633,-10268
2017-1-2 10:04:00,-49,-5889,-14094
2017-1-2 10:19:00,-49,-6145,-16408
2017-1-2 10:33:00,-59,-4097,-9753
2017-1-2 10:48:00,-49,-7169,-10013
2017-1-2 11:02:00,-29,-8961,-7202
2017-1-2 11:16:00,-30,-6401,-10272
2017-1-2 11:31:00,-43,-9217,-16429
2017-1-2 11:45:00,-83,-7425,-19482
2017-1-2 12:00:00,-71,-5889,-14358
2017-1-2 12:14:00,-69,-6401,-20506
2017-1-2 12:28:00,-85,-6401,-22550
2017-1-2 12:43:00,-79,-6913,-17955
2017-1-2 12:57:00,-67,-11521,-18986
2017-1-2 13:12:00,-85,-10497,-17950
2017-1-2 13:26:00,-55,-6401,-16416
2017-1-2 13:40:00,-77,-7169,-18462
2017-1-2 13:55:00,-81,-7425,-20000
2017-1-2 14:09:00,-67,-9729,-13351
2017-1-2 14:24:00,-37,-11265,-6182
2017-1-2 14:38:00,-21,-7425,-5651
2017-1-2 14:52:00,-33,-4609,-12822
2017-1-2 15:07:00,-49,-6145,-12308
2017-1-2 15:21:00,-55,-257,-18417
2017-1-2 15:36:00,-3931,3312,-29942
2017-1-2 15:50:00,-3951,1776,-26113
2017-1-2 16:04:00,-99,-1025,-24586
2017-1-2 16:19:00,-107,-1793,-27153
2017-1-2 16:33:00,-93,-5889,-15901
2017-1-2 16:48:00,-53,-10241,-13873
2017-1-2 17:02:00,-65,-14593,-22069
2017-1-2 17:16:00,-117,-12545,-26161
2017-1-2 17:31:00,-85,-13569,-21809
2017-1-2 17:45:00,-95,-9985,-22058
2017-1-2 18:00:00,-35,-15345,14732
2017-1-2 18:14:00,3953,21263,-28864
2017-1-2 18:28:00,3955,27919,8687
2017-1-2 18:43:00,-134,-23584,-12913
2017-1-2 18:57:00,-7799,-32542,-30243
2017-1-2 19:12:00,-7585,28642,21968
2017-1-2 19:26:00,-7797,17377,-6725
2017-1-2 19:40:00,-4067,21232,18716
2017-1-2 19:55:00,-3979,-257,-27142
2017-1-2 20:09:00,-85,-4865,-13369
2017-1-2 20:24:00,-47,-17665,-6233
2017-1-2 20:38:00,-13,-24049,2467
2017-1-2 20:52:00,3849,-20977,2475
2017-1-2 21:07:00,3851,-20721,11184
2017-1-2 21:21:00,3906,-22001,13220
2017-1-2 21:36:00,3849,-21249,-13648
2017-1-2 21:50:00,-91,-19201,-20561
2017-1-2 22:04:00,-73,-21761,-15946
2017-1-2 22:19:00,-37,-19201,-5969
2017-1-2 22:33:00,-5,-20481,-83
2017-1-2 22:48:00,3861,-22001,4532
2017-1-2 23:02:00,3841,-17409,-3160
2017-1-2 23:16:00,-29,-22017,-8019
2017-1-2 23:31:00,-27,-20737,-3663
2017-1-2 23:45:00,-5,-19201,-1604
2017-1-3 0:00:00,-5,-16641,-1344
2017-1-3 0:14:00,3845,-14065,2511
2017-1-3 0:28:00,3841,-12017,1998
2017-1-3 0:43:00,3851,-12273,3030
2017-1-3 0:57:00,3857,-9713,5590
2017-1-3 1:12:00,3863,-9457,6114
2017-1-3 1:26:00,3845,-5617,1523
2017-1-3 1:40:00,3857,-1521,9726
2017-1-3 1:55:00,3874,2288,-3830
2017-1-3 2:09:00,-3928,5104,-32485
2017-1-3 2:24:00,-3955,6128,-20717
2017-1-3 2:38:00,-3871,2800,-8193
2017-1-3 2:52:00,-71,2800,-24818
2017-1-3 3:07:00,-3977,2800,-31990
2017-1-3 3:21:00,-3933,1776,-19457
2017-1-3 3:36:00,-62,-769,-16906
2017-1-3 3:50:00,-55,-4097,-13339
2017-1-3 4:04:00,-43,-5377,-9246
2017-1-3 4:19:00,-45,-5633,-13329
2017-1-3 4:33:00,-33,-7425,-10269
2017-1-3 4:48:00,-37,-6913,-6168
2017-1-3 5:02:00,-35,-8705,-8750
2017-1-3 5:16:00,-37,-9473,-9760
2017-1-3 5:31:00,-31,-6913,-7198
2017-1-3 5:45:00,-29,-9473,-8484
2017-1-3 6:00:00,-39,-6401,-7700
2017-1-3 6:14:00,-23,-7425,-6431
2017-1-3 6:28:00,-19,-7425,-4640
2017-1-3 6:43:00,-21,-9729,-5162
2017-1-3 6:57:00,-21,-9729,-6178
2017-1-3 7:12:00,-31,-6145,-7189
2017-1-3 7:26:00,-35,-6401,-8477
2017-1-3 7:40:00,-24,-7169,-5664
2017-1-3 7:55:00,-25,-8449,-4388
2017-1-3 8:09:00,-21,-10497,-5672
2017-1-3 8:24:00,-15,-10753,-5673
2017-1-3 8:38:00,-24,-10497,-7724
2017-1-3 8:52:00,-35,-13057,-7725
2017-1-3 9:07:00,-35,-10497,-8230
2017-1-3 9:21:00,-34,-7169,-7706
2017-1-3 9:36:00,-31,-7937,-10537
2017-1-3 9:50:00,-40,-8449,-9504
2017-1-3 10:04:00,-50,-7937,-14109
2017-1-3 10:19:00,-53,-5889,-17687
2017-1-3 10:33:00,-75,-4353,-13590
2017-1-3 10:48:00,-22,-8449,-8736
2017-1-3 11:02:00,-29,-9473,-10025
2017-1-3 11:16:00,-37,-10497,-12320
2017-1-3 11:31:00,-43,-7937,-7721
2017-1-3 11:45:00,-51,-9473,-10276
2017-1-3 12:00:00,-45,-6401,-12324
2017-1-3 12:14:00,-51,-8449,-15390
2017-1-3 12:28:00,-63,-7425,-14370
2017-1-3 12:43:00,-67,-8449,-18972
2017-1-3 12:57:00,-90,-4353,-24069
2017-1-3 13:12:00,-87,-769,-17427
2017-1-3 13:26:00,-67,-9473,-18485
2017-1-3 13:40:00,-74,-11009,-13348
2017-1-3 13:55:00,-55,-6145,-15384
2017-1-3 14:09:00,-77,-4353,-21522
2017-1-3 14:24:00,-85,-4097,-18953
2017-1-3 14:38:00,-77,-1281,-24065
2017-1-3 14:52:00,-123,5104,31503
2017-1-3 15:07:00,-3991,4592,28435
2017-1-3 15:21:00,-3983,9200,31518
2017-1-3 15:36:00,-3949,5360,-23560
2017-1-3 15:50:00,-95,-2305,-19990
2017-1-3 16:04:00,-109,-7425,27104
2017-1-3 16:19:00,-165,-9473,25061
2017-1-3 16:33:00,-143,-7425,31712
2017-1-3 16:48:00,-129,-10497,-27180
